Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_00_21_44_634982,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,0.0,1,8.83905398545674,0.0002525443995844783,1475.0
2023_05_09_00_21_45_682062,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.0470800399780271,1,-16.043057280335134,-0.0004583730651524324,1475.0
2023_05_09_00_21_45_713104,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.0781211853027344,1,4.444518063616945,0.00012698623038905556,1475.0
2023_05_09_00_21_45_744354,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.1093719005584717,1,-13.943982223935988,-0.0003983994921124568,1475.0
2023_05_09_00_21_45_791234,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.1562516689300537,1,9.260556507655355,0.00026458732879015303,1475.0
2023_05_09_00_21_45_822485,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.18750262260437,1,-4.173428580730174,-0.00011924081659229067,1475.0
2023_05_09_00_21_45_853749,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.218766689300537,1,10.236385644403692,0.0002924681612686769,1475.0
2023_05_09_00_21_45_900610,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.265627384185791,1,-4.658682527180848,-0.00013310521506230995,1475.0
2023_05_09_00_21_45_931860,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.296877384185791,1,4.978605359041261,0.00014224586740117887,1475.0
2023_05_09_00_21_45_978733,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.3437504768371582,1,3.109343924260594,8.883839783601697e-05,1475.0
2023_05_09_00_21_46_009984,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.3750011920928955,1,5.744421304253912,0.0001641263229786832,1475.0
2023_05_09_00_21_46_041284,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.406301975250244,1,11.681298397007849,0.00033375138277165283,1475.0
2023_05_09_00_21_46_088110,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.45312762260437,1,-18.211224119787797,-0.0005203206891367942,1475.0
2023_05_09_00_21_46_119359,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.4843764305114746,1,9.43730021769577,0.000269637149077022,1475.0
2023_05_09_00_21_46_166238,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.5312559604644775,1,6.538664926060729,0.0001868189978874494,1475.0
