,Rep Rate,Power,Database file name,conentration wavelength [nm],Averaging time [s],Value
0,5.612MHz,6,CH4,T,0.21144085553846595,184.86443133607173
1,5.612MHz,6,CH4,T,0.4228817110769319,95.73967803445888
2,5.612MHz,6,CH4,T,0.8457634221538638,51.071149613994095
3,5.612MHz,6,CH4,T,2.114408555384659,19.338201725701566
4,5.612MHz,6,CH4,T,4.228817110769318,8.878628100457233
5,5.612MHz,6,CH4,T,8.457634221538637,4.425750886976968
6,5.612MHz,6,CH4,T,21.144085553846594,1.8250723985206125
7,5.612MHz,7,CH4,T,0.20656179888495083,210.86427830023257
8,5.612MHz,7,CH4,T,0.41312359776990165,86.81704719218787
9,5.612MHz,7,CH4,T,0.8262471955398033,48.29362190974711
10,5.612MHz,7,CH4,T,2.065617988849508,18.720224130781215
11,5.612MHz,7,CH4,T,4.131235977699016,10.192546410252305
12,5.612MHz,7,CH4,T,8.262471955398032,4.707912032074267
13,5.612MHz,7,CH4,T,20.656179888495082,1.83902519558896
