Rep Rate,Power,Database file name,conentration wavelength [nm],Waveguide Length [mm],Averaging time [s],Value
5.612MHz,6,CH4-25T,1524.90,1.00,0.21144085553846595,369.72886267214346
5.612MHz,6,CH4-25T,1524.90,1.00,0.4228817110769319,191.47935606891775
5.612MHz,6,CH4-25T,1524.90,1.00,0.8457634221538638,102.14229922798819
5.612MHz,6,CH4-25T,1524.90,1.00,2.114408555384659,38.67640345140313
5.612MHz,6,CH4-25T,1524.90,1.00,4.228817110769318,17.757256200914465
5.612MHz,6,CH4-25T,1524.90,1.00,8.457634221538637,8.851501773953936
5.612MHz,6,CH4-25T,1524.90,1.00,21.144085553846594,3.650144797041225
5.612MHz,7,CH4-25T,1524.90,1.00,0.20656179888495083,421.72855660046514
5.612MHz,7,CH4-25T,1524.90,1.00,0.41312359776990165,173.63409438437574
5.612MHz,7,CH4-25T,1524.90,1.00,0.8262471955398033,96.58724381949422
5.612MHz,7,CH4-25T,1524.90,1.00,2.065617988849508,37.44044826156243
5.612MHz,7,CH4-25T,1524.90,1.00,4.131235977699016,20.38509282050461
5.612MHz,7,CH4-25T,1524.90,1.00,8.262471955398032,9.415824064148534
5.612MHz,7,CH4-25T,1524.90,1.00,20.656179888495082,3.67805039117792
