Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [%],Concentration [mol/L]=[M],Wavelength
2023_05_10_11_57_51_587943,,1200,100,5.612MHz,6,MID,1nm <0.820nm>,0.0,1,58.08910974152877,580891.0974152877,0.001659688849757965,1249.8003992016265
2023_05_10_11_57_52_603802,,1200,100,5.612MHz,6,MID,1nm <0.820nm>,1.0158588886260986,1,39.66023951384444,396602.3951384444,0.0011331497003955553,1249.8003992016265
2023_05_10_11_57_53_619389,,1200,100,5.612MHz,6,MID,1nm <0.820nm>,2.031445980072021,1,57.542627264474135,575426.2726447413,0.001644075064699261,1249.8003992016265
2023_05_10_11_57_54_635017,,1200,100,5.612MHz,6,MID,1nm <0.820nm>,3.0470733642578125,1,130.98568804056862,1309856.880405686,0.003742448229730532,1249.8003992016265
2023_05_10_11_57_55_650643,,1200,100,5.612MHz,6,MID,1nm <0.820nm>,4.062699794769287,1,12.248968480471849,122489.68480471849,0.00034997052801348137,1249.8003992016265
2023_05_10_11_57_56_666264,,1200,100,5.612MHz,7,MID,1nm <0.820nm>,0.0,1,-43.86832449698251,-438683.2449698251,-0.001253380699913786,1249.8003992016265
2023_05_10_11_57_57_681896,,1200,100,5.612MHz,7,MID,1nm <0.820nm>,1.0156326293945312,1,-88.80831939924464,-888083.1939924464,-0.0025373805542641325,1249.8003992016265
2023_05_10_11_57_58_697525,,1200,100,5.612MHz,7,MID,1nm <0.820nm>,2.0312612056732178,1,-85.52823478869382,-855282.3478869383,-0.0024436638511055376,1249.8003992016265
2023_05_10_11_57_59_713099,,1200,100,5.612MHz,7,MID,1nm <0.820nm>,3.04683518409729,1,-89.04835758020539,-890483.5758020539,-0.0025442387880058683,1249.8003992016265
2023_05_10_11_58_00_728766,,1200,100,5.612MHz,7,MID,1nm <0.820nm>,4.062502384185791,1,-88.19138176608745,-881913.8176608745,-0.0025197537647453556,1249.8003992016265
2023_05_10_11_58_01_744391,,1200,100,5.612MHz,8,MID,1nm <0.820nm>,0.0,1,-103.12082882135104,-1031208.2882135104,-0.002946309394895744,1249.8003992016265
2023_05_10_11_58_02_760021,,1200,100,5.612MHz,8,MID,1nm <0.820nm>,1.0156300067901611,1,-39.044659988726316,-390446.59988726315,-0.001115561713963609,1249.8003992016265
2023_05_10_11_58_03_775649,,1200,100,5.612MHz,8,MID,1nm <0.820nm>,2.031257152557373,1,-46.126296056289995,-461262.96056289994,-0.001317894173036857,1249.8003992016265
2023_05_10_11_58_04_791273,,1200,100,5.612MHz,8,MID,1nm <0.820nm>,3.046881437301636,1,-83.48503360340999,-834850.3360340999,-0.0023852866743831426,1249.8003992016265
2023_05_10_11_58_05_806891,,1200,100,5.612MHz,8,MID,1nm <0.820nm>,4.062499284744263,1,-25.449195605073623,-254491.95605073622,-0.0007271198744306749,1249.8003992016265
