Date,Comment,CF,SPAN,REP_RATE,POWER,Start Power (I0),End Power (I),Time Interval,SAMPLINGS_NUMBER,Concetration,Concetration (ppm),Wavelength
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,6,True,True,0,2,-1.2743610778443115e-10,-0.00012743610778443115,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,6,True,True,1,2,1.7025464000000002e-10,0.00017025464000000002,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,6,True,True,2,2,5.350554368321811e-11,5.3505543683218106e-05,1524.975
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,6,True,True,3,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,6,True,True,4,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,6,True,True,5,2,1.182323888888889e-09,0.001182323888888889,1524.975
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,8,True,True,0,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,8,True,True,1,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,8,True,True,2,2,1.182323888888889e-09,0.001182323888888889,1524.975
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,8,True,True,3,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,8,True,True,4,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,8,True,True,5,2,1.182323888888889e-09,0.001182323888888889,1524.975
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,10,True,True,0,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,10,True,True,1,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,10,True,True,2,2,1.182323888888889e-09,0.001182323888888889,1524.975
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,10,True,True,3,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,10,True,True,4,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,10,True,True,5,2,1.182323888888889e-09,0.001182323888888889,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,6,True,True,0,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,6,True,True,1,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,6,True,True,2,2,1.182323888888889e-09,0.001182323888888889,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,6,True,True,3,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,6,True,True,4,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,6,True,True,5,2,1.182323888888889e-09,0.001182323888888889,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,8,True,True,0,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,8,True,True,1,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,8,True,True,2,2,1.182323888888889e-09,0.001182323888888889,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,8,True,True,3,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,8,True,True,4,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,8,True,True,5,2,1.182323888888889e-09,0.001182323888888889,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,10,True,True,0,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,10,True,True,1,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,10,True,True,2,2,1.182323888888889e-09,0.001182323888888889,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,10,True,True,3,2,1.9259574660633487e-10,0.00019259574660633486,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,10,True,True,4,2,2.32588306010929e-10,0.00023258830601092902,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,10,True,True,5,2,1.182323888888889e-09,0.001182323888888889,1524.975
