Date,Comment,CF,SPAN,REP_RATE,POWER,Start Power (I0),End Power (I),Time Interval,SAMPLINGS_NUMBER,Concetration,Concetration (ppm),Wavelength
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,6,True,True,0,2,-0.00012726591185440627,-127.26591185440627,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,6,True,True,1,2,-0.00012801100751879698,-128.011007518797,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,6,True,True,2,2,-0.00012871490708586808,-128.71490708586808,1524.975
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,6,True,True,3,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,6,True,True,4,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,6,True,True,5,2,-0.0001277369653075107,-127.7369653075107,1524.975
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,8,True,True,0,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,8,True,True,1,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,8,True,True,2,2,-0.0001277369653075107,-127.7369653075107,1524.975
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,8,True,True,3,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,8,True,True,4,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,8,True,True,5,2,-0.0001277369653075107,-127.7369653075107,1524.975
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,10,True,True,0,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,10,True,True,1,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,10,True,True,2,2,-0.0001277369653075107,-127.7369653075107,1524.975
2023_04_19_16_53_37_132706,,1500,50,78.56MHz,10,True,True,3,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,78.56MHz,10,True,True,4,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,78.56MHz,10,True,True,5,2,-0.0001277369653075107,-127.7369653075107,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,6,True,True,0,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,6,True,True,1,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,6,True,True,2,2,-0.0001277369653075107,-127.7369653075107,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,6,True,True,3,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,6,True,True,4,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,6,True,True,5,2,-0.0001277369653075107,-127.7369653075107,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,8,True,True,0,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,8,True,True,1,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,8,True,True,2,2,-0.0001277369653075107,-127.7369653075107,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,8,True,True,3,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,8,True,True,4,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,8,True,True,5,2,-0.0001277369653075107,-127.7369653075107,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,10,True,True,0,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,10,True,True,1,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,10,True,True,2,2,-0.0001277369653075107,-127.7369653075107,1524.975
2023_04_19_16_53_37_132706,,1500,50,2.311MHz,10,True,True,3,2,-0.00012797380210264684,-127.97380210264684,1524.975
2023_04_19_16_54_08_096190,,1500,50,2.311MHz,10,True,True,4,2,-0.00012792508290171013,-127.92508290171013,1524.975
2023_04_19_16_54_39_250594,,1500,50,2.311MHz,10,True,True,5,2,-0.0001277369653075107,-127.7369653075107,1524.975
